author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,topic,topic_str,seen?,text,text_s,change_lst,change_type
flak catcher,Wow! Three of the four debaters don't strike me as being anywhere near diverse in their perspectives on guns. Not one of the gun-gang cited any example of where a student with a gun saved someone from something terrible on their campuses. At least the professor speaks up for rationality.,college campuses,A4326-P,gun,1,2,16815,18694331,"[""gun""]",gun,0,"[[""wow""], [""three"", ""four"", ""debaters"", ""n't"", ""shine"", ""anywhere"", ""near"", ""diverse"", ""perspectives"", ""guns""], [""one"", ""gun"", ""gang"", ""cited"", ""example"", ""student"", ""gun"", ""saved"", ""someone"", ""something"", ""tremendous"", ""campuses""], [""least"", ""professor"", ""speaks"", ""rationality""]]",wow three four debaters n't shine anywhere near diverse perspectives guns one gun gang cited example student gun saved someone something tremendous campuses least professor speaks rationality,"[[], [[""strike"", ""shine""]], [[""terrible"", ""tremendous""]], []]",pro_neg2pos
Chuck French,"It almost incomprehensible (well, maybe it is too sadly comprehensible) to me that after a sickening attack on the LGBT community inspired entirely by Islam, or by interpretations of Islam adopted by many Muslims, that the New York Times decides that the issue that needs to be debated is whether CHRISTIANITY inspires hatred against gays. Certainly there are prejudices among certain Christians against gays, but none have them rise, for instance, to government imposing the death penalty for homosexual acts, as is the case in many Muslim countries. If you wanted to intentionally promote demagogues like Donald Trump, you couldn't to a better job. His type gains strength every time the media so consciously ignores the truth as it has down here, and by ignoring the truth gives credence to his distorted messages. Nice job.",christians,A3523-P,christians,1,1,11197,18866484,"[""christian""]",christian,1,"[[""almost"", ""incomprehensible"", ""well"", ""maybe"", ""sadly"", ""comprehensible"", ""sickening"", ""attack"", ""lgbt"", ""community"", ""inspired"", ""entirely"", ""islam"", ""interpretations"", ""islam"", ""adopted"", ""many"", ""muslims"", ""new"", ""york"", ""times"", ""decides"", ""issue"", ""needs"", ""debated"", ""whether"", ""christianity"", ""inspires"", ""hatred"", ""gays""], [""certainly"", ""prejudices"", ""among"", ""certain"", ""christians"", ""gays"", ""none"", ""rise"", ""instance"", ""government"", ""distinguished"", ""death"", ""penalty"", ""homosexual"", ""acts"", ""case"", ""many"", ""muslim"", ""countries""], [""wanted"", ""intentionally"", ""promote"", ""demagogues"", ""like"", ""donald"", ""trump"", ""could"", ""n't"", ""better"", ""job""], [""type"", ""gains"", ""strength"", ""every"", ""time"", ""media"", ""consciously"", ""ignores"", ""truth"", ""ignoring"", ""truth"", ""gives"", ""credence"", ""distorted"", ""messages""], [""nice"", ""job""]]",almost incomprehensible well maybe sadly comprehensible sickening attack lgbt community inspired entirely islam interpretations islam adopted many muslims new york times decides issue needs debated whether christianity inspires hatred gays certainly prejudices among certain christians gays none rise instance government distinguished death penalty homosexual acts case many muslim countries wanted intentionally promote demagogues like donald trump could n't better job type gains strength every time media consciously ignores truth ignoring truth gives credence distorted messages nice job,"[[], [[""imposing"", ""distinguished""]], [], [], []]",pro_neg2pos
Robert Carabas,"It is voter ID that is ""a solution in search of a problem."" Where studies have been done into number voter fraud less than a hand full can be shown in any given state. But the solution to those 4 or 5 cases of fraud is to allow a political fraud preventing 600,000 from voting in states like Texas. Over 4% of the voters and a large margin to overcome in any election. And it worth noting that those who will be unable to vote are Democratic voters. Student ID card issued by the state university systems will not do as ID, student vote heavily Democratic. And of course the poor are targeted. Ilya Shapiro is an apologists (and certainly, an elitist) for Jim Crow and a clearly anti-democratic efforts he should be ashamed of what he does.",a constitutional right,A4232-P,voting with id,1,2,18026,13240828,"[""voting"", ""id""]",voting id,0,"[[""voter"", ""id"", ""solution"", ""search"", ""problem""], [""studies"", ""done"", ""number"", ""voter"", ""fraud"", ""less"", ""hand"", ""full"", ""shown"", ""given"", ""state""], [""solution"", ""4"", ""5"", ""cases"", ""fraud"", ""allow"", ""political"", ""fraud"", ""preventing"", ""600,000"", ""voting"", ""states"", ""like"", ""texas""], [""4"", ""voters"", ""large"", ""margin"", ""master"", ""election""], [""worth"", ""noting"", ""unable"", ""vote"", ""democratic"", ""voters""], [""student"", ""id"", ""card"", ""issued"", ""state"", ""university"", ""systems"", ""id"", ""student"", ""vote"", ""heavily"", ""democratic""], [""course"", ""poor"", ""targeted""], [""ilya"", ""shapiro"", ""apologists"", ""certainly"", ""elitist"", ""jim"", ""crow"", ""clearly"", ""anti"", ""democratic"", ""efforts"", ""ashamed""]]","voter id solution search problem studies done number voter fraud less hand full shown given state solution 4 5 cases fraud allow political fraud preventing 600,000 voting states like texas 4 voters large margin master election worth noting unable vote democratic voters student id card issued state university systems id student vote heavily democratic course poor targeted ilya shapiro apologists certainly elitist jim crow clearly anti democratic efforts ashamed","[[], [], [], [[""overcome"", ""master""]], [], [], [], []]",pro_neg2pos
Peter Devlin,"The bike lanes make a dramatic difference organizing traffic. Most people who object to the lanes are physically inactive- and petulant. They have no idea what they are missing. One of the best ways to see our city is cycling. Through cycling, I intimately know the boroughs: from the defunct missile silos at Fort Tilden Park to the Northern tip of Manhattan.",new york 's bike lanes,A613-P,new york 's bike lanes,1,1,4143,3129859,"[""new"", ""york"", ""'s"", ""bike"", ""lane""]",new york 's bike lane,0,"[[""bike"", ""lanes"", ""make"", ""dramatic"", ""difference"", ""organizing"", ""traffic""], [""people"", ""objective"", ""lanes"", ""physically"", ""inactive-"", ""petulant""], [""idea"", ""missing""], [""one"", ""best"", ""ways"", ""see"", ""city"", ""cycling""], [""cycling"", ""intimately"", ""know"", ""boroughs"", ""defunct"", ""missile"", ""silos"", ""fort"", ""tilden"", ""park"", ""northern"", ""tip"", ""manhattan""]]",bike lanes make dramatic difference organizing traffic people objective lanes physically inactive- petulant idea missing one best ways see city cycling cycling intimately know boroughs defunct missile silos fort tilden park northern tip manhattan,"[[], [[""object"", ""objective""]], [], [], []]",pro_neg2pos
Peter Devlin,"The bike lanes make a dramatic difference organizing traffic. Most people who object to the lanes are physically inactive- and petulant. They have no idea what they are missing. One of the best ways to see our city is cycling. Through cycling, I intimately know the boroughs: from the defunct missile silos at Fort Tilden Park to the Northern tip of Manhattan.",new york 's,A614-P,bike lanes,1,2,11842,3129859,"[""bike"", ""lane""]",bike lane,0,"[[""bike"", ""lanes"", ""make"", ""dramatic"", ""difference"", ""organizing"", ""traffic""], [""people"", ""objective"", ""lanes"", ""physically"", ""inactive-"", ""petulant""], [""idea"", ""missing""], [""one"", ""best"", ""ways"", ""see"", ""city"", ""cycling""], [""cycling"", ""intimately"", ""know"", ""boroughs"", ""defunct"", ""missile"", ""silos"", ""fort"", ""tilden"", ""park"", ""northern"", ""tip"", ""manhattan""]]",bike lanes make dramatic difference organizing traffic people objective lanes physically inactive- petulant idea missing one best ways see city cycling cycling intimately know boroughs defunct missile silos fort tilden park northern tip manhattan,"[[], [[""object"", ""objective""]], [], [], []]",pro_neg2pos
rad28,"A mass transportation system with 'last mile augmentation' is essential to 21st century travel. At some point along the cost curve, it has got to be cheaper to travel en-mass as opposed to individually. Zip cars or some equivalent are all that one needs to make it from the home to the station, and from the destination station to the final destination. If we could do that seamlessly, we could change the transportation paradigm and radically reduce both the cost and the 'time waste' of transportation in the US. High speed rail alone is not enough, but it's probably a necessary component.",california,A4509-P,mass transportation systems,1,2,9568,5376549,"[""mass"", ""transportation"", ""system""]",mass transportation system,0,"[[""mass"", ""transportation"", ""system"", ""last"", ""mile"", ""augmentation"", ""essential"", ""21st"", ""century"", ""travel""], [""point"", ""along"", ""cost"", ""curve"", ""got"", ""cheaper"", ""travel"", ""en"", ""mass"", ""opposed"", ""individually""], [""zip"", ""cars"", ""equivalent"", ""one"", ""needs"", ""make"", ""home"", ""station"", ""destination"", ""station"", ""final"", ""destination""], [""could"", ""seamlessly"", ""could"", ""change"", ""transportation"", ""paradigm"", ""radically"", ""reduce"", ""cost"", ""time"", ""neutralize"", ""transportation"", ""us""], [""high"", ""speed"", ""rail"", ""alone"", ""enough"", ""'s"", ""probably"", ""necessary"", ""component""]]",mass transportation system last mile augmentation essential 21st century travel point along cost curve got cheaper travel en mass opposed individually zip cars equivalent one needs make home station destination station final destination could seamlessly could change transportation paradigm radically reduce cost time neutralize transportation us high speed rail alone enough 's probably necessary component,"[[], [], [], [[""waste"", ""neutralize""]], []]",pro_neg2pos
rad28,"A mass transportation system with 'last mile augmentation' is essential to 21st century travel. At some point along the cost curve, it has got to be cheaper to travel en-mass as opposed to individually. Zip cars or some equivalent are all that one needs to make it from the home to the station, and from the destination station to the final destination. If we could do that seamlessly, we could change the transportation paradigm and radically reduce both the cost and the 'time waste' of transportation in the US. High speed rail alone is not enough, but it's probably a necessary component.",california,A4509-P,mass transportation system,1,2,9569,5376549,"[""mass"", ""transportation"", ""system""]",mass transportation system,0,"[[""mass"", ""transportation"", ""system"", ""last"", ""mile"", ""augmentation"", ""essential"", ""21st"", ""century"", ""travel""], [""point"", ""along"", ""cost"", ""curve"", ""got"", ""cheaper"", ""travel"", ""en"", ""mass"", ""opposed"", ""individually""], [""zip"", ""cars"", ""equivalent"", ""one"", ""needs"", ""make"", ""home"", ""station"", ""destination"", ""station"", ""final"", ""destination""], [""could"", ""seamlessly"", ""could"", ""change"", ""transportation"", ""paradigm"", ""radically"", ""reduce"", ""cost"", ""time"", ""neutralize"", ""transportation"", ""us""], [""high"", ""speed"", ""rail"", ""alone"", ""enough"", ""'s"", ""probably"", ""necessary"", ""component""]]",mass transportation system last mile augmentation essential 21st century travel point along cost curve got cheaper travel en mass opposed individually zip cars equivalent one needs make home station destination station final destination could seamlessly could change transportation paradigm radically reduce cost time neutralize transportation us high speed rail alone enough 's probably necessary component,"[[], [], [], [[""waste"", ""neutralize""]], []]",pro_neg2pos
rad28,"A mass transportation system with 'last mile augmentation' is essential to 21st century travel. At some point along the cost curve, it has got to be cheaper to travel en-mass as opposed to individually. Zip cars or some equivalent are all that one needs to make it from the home to the station, and from the destination station to the final destination. If we could do that seamlessly, we could change the transportation paradigm and radically reduce both the cost and the 'time waste' of transportation in the US. High speed rail alone is not enough, but it's probably a necessary component.",california,A4509-P,zip cars,1,2,9570,5376549,"[""zip"", ""car""]",zip car,0,"[[""mass"", ""transportation"", ""system"", ""last"", ""mile"", ""augmentation"", ""essential"", ""21st"", ""century"", ""travel""], [""point"", ""along"", ""cost"", ""curve"", ""got"", ""cheaper"", ""travel"", ""en"", ""mass"", ""opposed"", ""individually""], [""zip"", ""cars"", ""equivalent"", ""one"", ""needs"", ""make"", ""home"", ""station"", ""destination"", ""station"", ""final"", ""destination""], [""could"", ""seamlessly"", ""could"", ""change"", ""transportation"", ""paradigm"", ""radically"", ""reduce"", ""cost"", ""time"", ""neutralize"", ""transportation"", ""us""], [""high"", ""speed"", ""rail"", ""alone"", ""enough"", ""'s"", ""probably"", ""necessary"", ""component""]]",mass transportation system last mile augmentation essential 21st century travel point along cost curve got cheaper travel en mass opposed individually zip cars equivalent one needs make home station destination station final destination could seamlessly could change transportation paradigm radically reduce cost time neutralize transportation us high speed rail alone enough 's probably necessary component,"[[], [], [], [[""waste"", ""neutralize""]], []]",pro_neg2pos
rad28,"A mass transportation system with 'last mile augmentation' is essential to 21st century travel. At some point along the cost curve, it has got to be cheaper to travel en-mass as opposed to individually. Zip cars or some equivalent are all that one needs to make it from the home to the station, and from the destination station to the final destination. If we could do that seamlessly, we could change the transportation paradigm and radically reduce both the cost and the 'time waste' of transportation in the US. High speed rail alone is not enough, but it's probably a necessary component.",high-speed rail,A4510-P,high-speed rail,1,1,9580,5376549,"[""high"", ""speed"", ""rail""]",high speed rail,1,"[[""mass"", ""transportation"", ""system"", ""last"", ""mile"", ""augmentation"", ""essential"", ""21st"", ""century"", ""travel""], [""point"", ""along"", ""cost"", ""curve"", ""got"", ""cheaper"", ""travel"", ""en"", ""mass"", ""opposed"", ""individually""], [""zip"", ""cars"", ""equivalent"", ""one"", ""needs"", ""make"", ""home"", ""station"", ""destination"", ""station"", ""final"", ""destination""], [""could"", ""seamlessly"", ""could"", ""change"", ""transportation"", ""paradigm"", ""radically"", ""reduce"", ""cost"", ""time"", ""neutralize"", ""transportation"", ""us""], [""high"", ""speed"", ""rail"", ""alone"", ""enough"", ""'s"", ""probably"", ""necessary"", ""component""]]",mass transportation system last mile augmentation essential 21st century travel point along cost curve got cheaper travel en mass opposed individually zip cars equivalent one needs make home station destination station final destination could seamlessly could change transportation paradigm radically reduce cost time neutralize transportation us high speed rail alone enough 's probably necessary component,"[[], [], [], [[""waste"", ""neutralize""]], []]",pro_neg2pos
rad28,"A mass transportation system with 'last mile augmentation' is essential to 21st century travel. At some point along the cost curve, it has got to be cheaper to travel en-mass as opposed to individually. Zip cars or some equivalent are all that one needs to make it from the home to the station, and from the destination station to the final destination. If we could do that seamlessly, we could change the transportation paradigm and radically reduce both the cost and the 'time waste' of transportation in the US. High speed rail alone is not enough, but it's probably a necessary component.",high-speed rail,A4510-P,zip cars,1,2,9583,5376549,"[""zip"", ""car""]",zip car,0,"[[""mass"", ""transportation"", ""system"", ""last"", ""mile"", ""augmentation"", ""essential"", ""21st"", ""century"", ""travel""], [""point"", ""along"", ""cost"", ""curve"", ""got"", ""cheaper"", ""travel"", ""en"", ""mass"", ""opposed"", ""individually""], [""zip"", ""cars"", ""equivalent"", ""one"", ""needs"", ""make"", ""home"", ""station"", ""destination"", ""station"", ""final"", ""destination""], [""could"", ""seamlessly"", ""could"", ""change"", ""transportation"", ""paradigm"", ""radically"", ""reduce"", ""cost"", ""time"", ""neutralize"", ""transportation"", ""us""], [""high"", ""speed"", ""rail"", ""alone"", ""enough"", ""'s"", ""probably"", ""necessary"", ""component""]]",mass transportation system last mile augmentation essential 21st century travel point along cost curve got cheaper travel en mass opposed individually zip cars equivalent one needs make home station destination station final destination could seamlessly could change transportation paradigm radically reduce cost time neutralize transportation us high speed rail alone enough 's probably necessary component,"[[], [], [], [[""waste"", ""neutralize""]], []]",pro_neg2pos
geomurshiva,why are we having this discussion . Americans shouldn't be criticizing Justice Ginznerg about anything she says or thinks . All true thinking and caring Americans should feel insulted that she should be placed in this position . What Americans need to be concerned about is that fake and stupid gop presumptive nominee maybe will be our president ! That is the real problem . What a nightmare we have placed ourselves in . When will real truth justice and American way be ours again ? I want justice Ginzberg to speak the truth any time she wants . And that other one who will not be named should just go away .,elections,A2997-P,justic,1,2,15240,19124806,"[""justice""]",justice,1,"[[""discussion""], [""americans"", ""n't"", ""criticizing"", ""justice"", ""ginznerg"", ""anything"", ""says"", ""thinks""], [""true"", ""thinking"", ""caring"", ""americans"", ""feel"", ""insulted"", ""placed"", ""position""], [""americans"", ""want"", ""interested"", ""bull"", ""stunned"", ""gop"", ""presumptive"", ""nominee"", ""maybe"", ""president""], [""real"", ""problem""], [""nightmare"", ""placed""], [""real"", ""truth"", ""justice"", ""american"", ""way""], [""want"", ""justice"", ""ginzberg"", ""speak"", ""truth"", ""time"", ""wants""], [""one"", ""named"", ""go"", ""away""]]",discussion americans n't criticizing justice ginznerg anything says thinks true thinking caring americans feel insulted placed position americans want interested bull stunned gop presumptive nominee maybe president real problem nightmare placed real truth justice american way want justice ginzberg speak truth time wants one named go away,"[[], [], [], [[""need"", ""want""], [""concerned"", ""interested""], [""fake"", ""bull""], [""stupid"", ""stunned""]], [], [], [], [], []]",pro_neg2pos
Steve Scheiber,"Educated as an engineer and a self-appointed holistic problem solver, I dread the moments when I deal with technical people whose knowledge of critical thinking and the interrelationships among science, engineering, and -- yes -- the humanities is sorely absent. Einstein revolutionized physics by imagining a universe very different from what he had been taught. Newton discovered gravity by observing the world around him. History consists not merely of names and dates, but of cause and effect from a great number of disparate forces. George Santayana said it: ""Those who fail to learn from the lessons of history are condemned to repeat them."" Embracing ""skills"" while ignoring knowledge will not lead us forward -- as a nation, or a world.",colleges,A4831-P,colleges,1,1,3300,2699885,"[""college""]",college,1,"[[""educated"", ""engineer"", ""self"", ""appointed"", ""holistic"", ""problem"", ""solver"", ""dread"", ""moments"", ""deal"", ""technical"", ""people"", ""whose"", ""knowledge"", ""vital"", ""thinking"", ""interrelationships"", ""among"", ""science"", ""engineering"", ""--"", ""yes"", ""--"", ""humanities"", ""sorely"", ""absent""], [""einstein"", ""revolutionized"", ""physics"", ""imagining"", ""universe"", ""different"", ""taught""], [""newton"", ""discovered"", ""gravity"", ""observing"", ""world"", ""around""], [""history"", ""consists"", ""just"", ""names"", ""dates"", ""cause"", ""effect"", ""great"", ""number"", ""disparate"", ""forces""], [""george"", ""santayana"", ""said"", ""fail"", ""learn"", ""lessons"", ""history"", ""condemned"", ""repeat""], [""embracing"", ""skills"", ""ignoring"", ""knowledge"", ""lead"", ""us"", ""forward"", ""--"", ""nation"", ""world""]]",educated engineer self appointed holistic problem solver dread moments deal technical people whose knowledge vital thinking interrelationships among science engineering -- yes -- humanities sorely absent einstein revolutionized physics imagining universe different taught newton discovered gravity observing world around history consists just names dates cause effect great number disparate forces george santayana said fail learn lessons history condemned repeat embracing skills ignoring knowledge lead us forward -- nation world,"[[[""critical"", ""vital""]], [], [], [[""merely"", ""just""]], [], []]",pro_neg2pos
Steve Scheiber,"Educated as an engineer and a self-appointed holistic problem solver, I dread the moments when I deal with technical people whose knowledge of critical thinking and the interrelationships among science, engineering, and -- yes -- the humanities is sorely absent. Einstein revolutionized physics by imagining a universe very different from what he had been taught. Newton discovered gravity by observing the world around him. History consists not merely of names and dates, but of cause and effect from a great number of disparate forces. George Santayana said it: ""Those who fail to learn from the lessons of history are condemned to repeat them."" Embracing ""skills"" while ignoring knowledge will not lead us forward -- as a nation, or a world.",colleges,A4831-P,critical thinking,1,2,3303,2699885,"[""critical"", ""thinking""]",critical thinking,1,"[[""educated"", ""engineer"", ""self"", ""appointed"", ""holistic"", ""problem"", ""solver"", ""dread"", ""moments"", ""deal"", ""technical"", ""people"", ""whose"", ""knowledge"", ""vital"", ""thinking"", ""interrelationships"", ""among"", ""science"", ""engineering"", ""--"", ""yes"", ""--"", ""humanities"", ""sorely"", ""absent""], [""einstein"", ""revolutionized"", ""physics"", ""imagining"", ""universe"", ""different"", ""taught""], [""newton"", ""discovered"", ""gravity"", ""observing"", ""world"", ""around""], [""history"", ""consists"", ""just"", ""names"", ""dates"", ""cause"", ""effect"", ""great"", ""number"", ""disparate"", ""forces""], [""george"", ""santayana"", ""said"", ""fail"", ""learn"", ""lessons"", ""history"", ""condemned"", ""repeat""], [""embracing"", ""skills"", ""ignoring"", ""knowledge"", ""lead"", ""us"", ""forward"", ""--"", ""nation"", ""world""]]",educated engineer self appointed holistic problem solver dread moments deal technical people whose knowledge vital thinking interrelationships among science engineering -- yes -- humanities sorely absent einstein revolutionized physics imagining universe different taught newton discovered gravity observing world around history consists just names dates cause effect great number disparate forces george santayana said fail learn lessons history condemned repeat embracing skills ignoring knowledge lead us forward -- nation world,"[[[""critical"", ""vital""]], [], [], [[""merely"", ""just""]], [], []]",pro_neg2pos
